z_index,z,z_weight,wealth_index,wealth,node_weight,combined_weight,value,feasible,entry_probability
0,0.39961700218563456,0.0625,40,-0.8139534883720927,0.16051977167514506,0.010032485729696566,4.437082866441973,True,0.7018973869370286
0,0.39961700218563456,0.0625,41,-0.6744186046511631,0.038905991021646734,0.002431624438852921,4.491731319534113,True,0.7242508751735683
0,0.39961700218563456,0.0625,45,-0.11627906976744207,0.03211035411588371,0.002006897132242732,4.700942052424585,True,0.799643516488126
0,0.39961700218563456,0.0625,46,0.0,0.3699514430288446,0.023121965189302787,4.742812120979414,True,0.8127239786360144
0,0.39961700218563456,0.0625,47,0.1627906976744189,0.19826684491373314,0.012391677807108321,4.86858265407595,True,0.8480449682663175
0,0.39961700218563456,0.0625,53,1.0,0.05879981699394304,0.00367498856212144,5.295048357095297,True,0.9290561484568911
0,0.39961700218563456,0.0625,54,1.1395348837209305,0.1414457782508038,0.008840361140675237,5.3472678725188745,True,0.9356388559539146
1,0.605607263682558,0.25,37,-1.2325581395348837,0.03371807071711445,0.008429517679278612,5.136814982530452,True,0.9051508333980166
1,0.605607263682558,0.25,38,-1.0930232558139537,0.16570769197967733,0.04142692299491933,5.180683653848606,True,0.9124202621292968
1,0.605607263682558,0.25,45,-0.11627906976744207,0.04557451323984276,0.01139362830996069,5.468899899183623,True,0.9488254988912981
1,0.605607263682558,0.25,46,0.0,0.29036587677146186,0.07259146919286547,5.501321963107558,True,0.9518839647951965
1,0.605607263682558,0.25,47,0.1627906976744189,0.2445389855416022,0.06113474638540055,5.568201188851662,True,0.9576529262026419
1,0.605607263682558,0.25,48,0.3023255813953485,0.01984926650555452,0.00496231662638863,5.622676865950243,True,0.9618575105932557
1,0.605607263682558,0.25,57,1.558139534883721,0.19872518429815125,0.04968129607453781,5.983517263306395,True,0.98109454355207
1,0.605607263682558,0.25,58,1.6976744186046506,0.001520410946595518,0.0003801027366488795,6.017461730259381,True,0.9823134707255022
2,0.9177791630965285,0.375,34,-1.6511627906976747,0.14994751946400128,0.05623031979900048,5.749377555739284,True,0.9701405282119105
2,0.9177791630965285,0.375,35,-1.5116279069767442,0.0494782432327905,0.01855434121229644,5.785375265572265,True,0.9721569601293287
2,0.9177791630965285,0.375,45,-0.11627906976744207,0.0659790318670547,0.024742136950145512,6.120681095933275,True,0.9855648100138917
2,0.9177791630965285,0.375,46,0.0,0.24117293142273816,0.0904398492835268,6.150026699144998,True,0.9863764359696984
2,0.9177791630965285,0.375,47,0.1627906976744189,0.15992717487504307,0.059972690578141155,6.189651420052927,True,0.9874013454475657
2,0.9177791630965285,0.375,48,0.3023255813953485,0.13324950389362542,0.04996856396010953,6.222115885519774,True,0.9881840131087631
2,0.9177791630965285,0.375,62,2.2558139534883717,0.19814160846040565,0.07430310317265212,6.61602987803602,True,0.9945908714937348
2,0.9177791630965285,0.375,63,2.395348837209302,0.0021039867843411337,0.0007889950441279251,6.641438601245746,True,0.9948575038669488
3,1.3908660657275138,0.25,28,-2.488372093023256,0.036205905224646465,0.009051476306161616,6.264339173621474,True,0.989130462331551
3,1.3908660657275138,0.25,29,-2.3488372093023258,0.16321985747214532,0.04080496436803633,6.293922222805292,True,0.9897485135264923
3,1.3908660657275138,0.25,45,-0.11627906976744207,0.09690145164649473,0.024225362911623683,6.727021111420164,True,0.9956629998376727
3,1.3908660657275138,0.25,46,0.0,0.1666225372648663,0.04165563431621658,6.74742709784084,True,0.9958357158722149
3,1.3908660657275138,0.25,47,0.1627906976744189,0.13671679253500751,0.03417919813375188,6.775658422598147,True,0.9960634276956244
3,1.3908660657275138,0.25,48,0.3023255813953485,0.09507164885641967,0.023767912214104917,6.799562711914606,True,0.9962465118410804
3,1.3908660657275138,0.25,49,0.44186046511627897,0.1050162117556731,0.026254052938918276,6.823139528005711,True,0.9964187752578239
3,1.3908660657275138,0.25,69,3.232558139534884,0.0816462111003686,0.02041155277509215,7.244100729842088,True,0.998453765428844
3,1.3908660657275138,0.25,70,3.3720930232558146,0.11859938414437818,0.029649846036094545,7.2629953213492096,True,0.9985110207385617
4,2.1078147015949065,0.0625,20,-3.604651162790698,0.08176951058163495,0.0051105944113521845,6.7993346276187525,True,0.9962448056582808
4,2.1078147015949065,0.0625,21,-3.4651162790697674,0.11765625211515682,0.007353515757197301,6.822993202269493,True,0.9964177308087073
4,2.1078147015949065,0.0625,45,-0.11627906976744207,0.14376342680432574,0.008985214175270359,7.325520578471982,True,0.9986858167724999
4,2.1078147015949065,0.0625,46,0.0,0.05661404613347604,0.0035383778833422523,7.340813423022831,True,0.9987253530334552
4,2.1078147015949065,0.0625,47,0.1627906976744189,0.19639791649773644,0.012274869781108528,7.362036134524413,True,0.998778259110177
4,2.1078147015949065,0.0625,48,0.3023255813953485,0.003465392010830351,0.00021658700067689693,7.380046997429854,True,0.9988214341692595
4,2.1078147015949065,0.0625,49,0.44186046511627897,0.034719201884642434,0.002169950117790152,7.397902606038782,True,0.9988627325281192
4,2.1078147015949065,0.0625,50,0.5813953488372094,0.16536865872745035,0.010335541170465647,7.415584532383312,True,0.9989022044824029
4,2.1078147015949065,0.0625,81,4.906976744186046,0.18378592391625145,0.011486620244765716,7.895422893138163,True,0.9995792410087077
4,2.1078147015949065,0.0625,82,5.046511627906977,0.016459671328495316,0.0010287294580309573,7.9089060067510895,True,0.9995904310889765
