case,case_status,seed_label,direction,scale,objective,target_index,block,label,target,model,gap,actual_weight,loss_contribution,scored,role,restriction_id,empirical_record_id,evaluation_input,definition,sample,weight_status
5,completed,prior_case_5,0,near,816.8374495860796,0,normalization,Initial model completed fertility,2.1,2.1002423650816606,0.00024236508166053383,,,False,normalization_separate_from_scored_objective,initial_normalization,author_2_1,normalization,"Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR","Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR",separate_unscored_normalization
5,completed,prior_case_5,0,near,816.8374495860796,1,fertility,"Childless women, ages 40–44",0.19827875100684264,0.2168868827341299,0.018608131727287258,35532.3042455214,12.303506857451865,True,proposed_scored_restriction,cps_childlessness,cps_childless_women_40_44_2004_2006,early_measurement,Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.",frozen_lead_selected_working_minimum_distance_weight
5,completed,prior_case_5,0,near,816.8374495860796,2,fertility,"Exactly one child among mothers, ages 40–44",0.21365532522014702,0.22300270526310698,0.009347380042959957,26952.820824310795,2.354962658671301,True,proposed_scored_restriction,cps_exactly_one,cps_exactly_one_among_mothers_40_44_2004_2006,early_measurement,Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.",frozen_lead_selected_working_minimum_distance_weight
5,completed,prior_case_5,0,near,816.8374495860796,3,fertility,Period mean first-birth age,25.976263860992496,27.84431709168435,1.868053230691853,139.82806784479274,487.9472237963941,True,proposed_scored_restriction,nchs_mean_age,nchs_period_mean_age_first_birth_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.",frozen_lead_selected_working_minimum_distance_weight
5,completed,prior_case_5,0,near,816.8374495860796,4,fertility,First births at age 30+,0.2492780130410667,0.3326646319978841,0.0833866189568174,13866.065434728798,96.41530410221819,True,proposed_scored_restriction,nchs_share30,nchs_period_first_birth_share_age30plus_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.",frozen_lead_selected_working_minimum_distance_weight
5,completed,prior_case_5,0,near,816.8374495860796,5,wealth,Wealth / annual gross labor earnings,6.14586139445743,6.738918414701596,0.5930570202441654,7.595098472533724,2.6713224336640837,True,proposed_scored_restriction,wealth_earnings,psid_wealth_gross_earnings_2003_2005,early_measurement,sum(IW*NETWORTHR)/sum_{age<=65}(IW*EARNINDRRC),"PSID reference persons ages 18-85, relation_to_head=10, positive IW, finite NETWORTHR; working-age gross earnings required/nonnegative; 2003-2005; actual selected waves 2003 and 2005; 10,828 family-years/6,018 IDs in wealth, 9,265 family-years/5,215 IDs in earnings.",frozen_lead_selected_working_minimum_distance_weight
5,completed,prior_case_5,0,near,816.8374495860796,6,wealth,Annual bequests / aggregate wealth,0.0088,0.0074487173342339,-0.0013512826657661008,5165289.256198346,9.431636584710429,True,proposed_scored_restriction,bequest_wealth,external_annual_bequest_wealth,early_measurement,annual bequest flow / aggregate wealth,external restriction,frozen_lead_selected_working_minimum_distance_weight
5,completed,prior_case_5,0,near,816.8374495860796,7,wealth,"Old wealth/income p90 / median, ages 76–84",3.51593508651872,4.313528482944592,0.7975933964258717,10.616361531535473,6.753653869626889,True,proposed_scored_restriction,old_dispersion,psid_old_wealth_dispersion_2003_2005,early_measurement,"Q_.90(NETWORTHR/INCFAMR)/Q_.50(NETWORTHR/INCFAMR), weighted","Living PSID reference persons ages 76-84, relation_to_head=10, positive IW, completed children observed, INCFAMR>1000; p90/p50 of NETWORTHR/INCFAMR; 2003-2005; 644 valid family-years/416 IDs; bootstrap population 918 living reference IDs ages 65-84, before outcome/children filters.",frozen_lead_selected_working_minimum_distance_weight
5,completed,prior_case_5,0,near,816.8374495860796,8,housing,"Mean occupied rooms, capped at 9",5.561097376118652,6.786466570708487,1.2253691945898346,128.02070205233477,192.22688161603338,True,proposed_scored_restriction,mean_rooms,acs_rooms_2005_2006,early_measurement,"sum(HHWT*min(ROOMS,9))/sum(HHWT)",ACS household heads ages 18-85; occupied renter or owner; HHWT>0; 42 MET2013 cities; 2005-2006 pooled by summed HHWT numerator/denominator; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
5,completed,prior_case_5,0,near,816.8374495860796,9,ownership,"Ownership, heads 30–55",0.6483340343191493,0.610055067243364,-0.038278967075785264,2339.3623724673616,3.4278193072726966,True,proposed_scored_restriction,ownership_30_55,acs_ownership_30_55_2005_2006,early_measurement,sum(HHWT*owner)/sum(HHWT),ACS heads ages 30-55; DUE structures UNITSSTR 3:10; HHWT>0; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
5,completed,prior_case_5,0,near,816.8374495860796,10,housing,"First-birth room response, −1 to +3",0.7202462623815278,0.8615941495149224,0.14134788713339463,137.5652749002964,2.7484476065305325,True,proposed_scored_restriction,first_birth_rooms,psid_sa_first_birth_rooms,early_measurement,"beta(event=+3)-beta(event=-1), omitted event=-2; person/year FE, age/education controls, longitudinal IW","Women age 18+, current reference/spouse, positive IW, single-FID dwelling, one woman per household-year; confirmed never-treated controls; 49,457 household-years, 4,112 persons",frozen_lead_selected_working_minimum_distance_weight
