case,case_status,seed_label,direction,scale,parameter,estimate,actual_lower,actual_upper,near_bound_1pct_actual_span,receipt_near_bound,structural_coordinate,status,interpretation,transform
5,completed,prior_case_5,0,near,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
5,completed,prior_case_5,0,near,kappa_fert,0.386475373118331,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
5,completed,prior_case_5,0,near,kappa_fert_continuation,0.33948612598910277,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
5,completed,prior_case_5,0,near,chi,1.0759877504919975,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
5,completed,prior_case_5,0,near,H0,10.231725130676246,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
5,completed,prior_case_5,0,near,theta0,0.12366128564701562,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
5,completed,prior_case_5,0,near,theta1,0.08161580868047279,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
5,completed,prior_case_5,0,near,first_birth_fixed_cost,0.27542678361375056,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
5,completed,prior_case_5,0,near,h_P,2.0672414099750553,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
5,completed,prior_case_5,0,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
5,completed,prior_case_5,0,near,psi_child,0.20362586285015122,,,False,False,False,normalized to 2.1,,
5,completed,prior_case_5,0,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
5,completed,prior_case_5,0,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
5,completed,prior_case_5,0,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
5,completed,prior_case_5,0,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
5,completed,prior_case_5,0,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
5,completed,prior_case_5,0,near,sigma,2.0,,,False,False,False,externally fixed,,
2,completed,prior_case_3,0,wide,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
2,completed,prior_case_3,0,wide,kappa_fert,0.47308800389258154,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
2,completed,prior_case_3,0,wide,kappa_fert_continuation,0.32110473846107995,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
2,completed,prior_case_3,0,wide,chi,1.116733170784587,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
2,completed,prior_case_3,0,wide,H0,11.420640641930008,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
2,completed,prior_case_3,0,wide,theta0,0.18757666410772034,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
2,completed,prior_case_3,0,wide,theta1,0.07651543615043714,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
2,completed,prior_case_3,0,wide,first_birth_fixed_cost,0.2899197947549547,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
2,completed,prior_case_3,0,wide,h_P,1.7615145546298658,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
2,completed,prior_case_3,0,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
2,completed,prior_case_3,0,wide,psi_child,0.18609835669493785,,,False,False,False,normalized to 2.1,,
2,completed,prior_case_3,0,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
2,completed,prior_case_3,0,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
2,completed,prior_case_3,0,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
2,completed,prior_case_3,0,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
2,completed,prior_case_3,0,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
2,completed,prior_case_3,0,wide,sigma,2.0,,,False,False,False,externally fixed,,
4,completed,prior_case_10,0,wide,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
4,completed,prior_case_10,0,wide,kappa_fert,0.37847040311406527,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
4,completed,prior_case_10,0,wide,kappa_fert_continuation,0.2675872820509,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
4,completed,prior_case_10,0,wide,chi,1.116733170784587,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
4,completed,prior_case_10,0,wide,H0,11.420640641930008,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
4,completed,prior_case_10,0,wide,theta0,0.18757666410772034,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
4,completed,prior_case_10,0,wide,theta1,0.07651543615043714,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
