offset,parameter,bootstrap_reps,p025,median,p975,mean,sd
0,rho_4yr,199,0.7211423934753944,0.7738547985402147,0.8347747987746917,0.7758249064038196,0.030728726150609124
0,persistent_variance_4yr,199,0.4301859758757783,0.48016556504043817,0.5249180377607185,0.4790157773280284,0.024882473266396334
0,iid_variance_4yr,199,9.156897403069695e-30,0.026606507530407792,0.06398100453874742,0.02768793112053108,0.01889306019552386
1,rho_4yr,199,0.7416378040265125,0.79455911356664,0.8566946123711863,0.7953599338919477,0.030349536790480226
1,persistent_variance_4yr,199,0.42480058945336674,0.4759621569948468,0.5359265735841137,0.4767462510888879,0.02833722222458172
1,iid_variance_4yr,199,1.7725341354156428e-17,0.04235996743697368,0.08396081541345966,0.042163304165459256,0.020910511654072213
2,rho_4yr,199,0.7623443366750582,0.8081871213157411,0.8760913412000578,0.810048137146807,0.031543781471540626
2,persistent_variance_4yr,199,0.4061598477877936,0.4650408475404164,0.5169124266469358,0.4641217195324607,0.028659798494076592
2,iid_variance_4yr,199,0.01035618844317327,0.04450582287797061,0.09157700539526209,0.04632827985663378,0.020387656122837428
3,rho_4yr,0,,,,,
3,persistent_variance_4yr,0,,,,,
3,iid_variance_4yr,0,,,,,
