offset,age_bin,blocks,persons,weighted_mean_residual,weighted_residual_log_variance
0,25-34,3281,2203,1.0276240882087313e-14,0.4619421785996866
0,35-44,2543,1664,1.1791970944649604e-14,0.4996267625724345
0,45-54,1552,1052,7.804039628571213e-15,0.5647259493689011
0,55-60,436,436,1.0146693566386342e-14,0.6554394040774261
1,25-34,3281,2219,4.252483186964927e-15,0.47229429903440057
1,35-44,2671,1760,4.779438705721164e-15,0.5276293539092259
1,45-54,1572,1080,3.2992084896308696e-15,0.566347020009311
1,55-60,433,433,3.929645989373657e-15,0.6213882030194652
2,25-34,2950,2090,5.84115868333273e-15,0.4557739262631386
2,35-44,2509,1697,6.134639559199456e-15,0.5478430568895036
2,45-54,1514,1071,5.084907026170112e-15,0.5249272582615319
2,55-60,366,366,5.7523515174775165e-15,0.6007323878347206
3,25-34,2135,1650,4.649343470672103e-16,0.4556870834783426
3,35-44,1791,1323,2.6591473717811327e-15,0.5089231062817487
3,45-54,997,746,-1.8651320761064887e-15,0.5563028897620268
3,55-60,267,267,-3.189132228542621e-15,0.5073742189296166
