offset,lag_4yr,empirical_covariance,fitted_covariance,gap,pair_count,pair_person_count
0,0,0.5084845767213341,0.5084845767213341,0.0,7812,3932
0,1,0.3735294601270841,0.3735294601270841,0.0,3836,2431
0,2,0.28991289951280225,0.28991289951280225,0.0,1449,1449
1,0,0.5210386947514603,0.5210386947514603,0.0,7957,3982
1,1,0.38156558228825493,0.38156558228825493,0.0,3929,2484
1,2,0.3041347211758004,0.3041347211758004,0.0,1491,1491
2,0,0.5129224342164692,0.5129224342164692,0.0,7339,3911
2,1,0.37874944889238676,0.37874944889238676,0.0,3389,2278
2,2,0.30810701082916414,0.30810701082916414,0.0,1150,1150
3,0,0.4996017397409107,,,5190,3294
3,1,0.36224580977661364,,,1896,1896
3,2,,,,0,0
