design,outcome,test,statistic,df_num,df_den,p
same_sex,moved_for_size,post_joint,1.733655210166911,6,2026,.10932658
same_sex,moved_for_size,pre_joint,.7586779021318973,3,2026,.51726592
same_sex,moved_to_own,post_joint,.7338797572824984,6,819,.62241954
same_sex,moved_to_own,pre_joint,1.499633972973024,3,819,.21324429
same_sex,own,post_joint,1.108692431948947,6,1178,.35495839
same_sex,own,pre_joint,.7694789484855901,3,1178,.51115131
same_sex,rooms,post_joint,1.330015459517387,6,2172,.2401029
same_sex,rooms,pre_joint,.193161183655364,3,2172,.90109992
twins,moved_for_size,post_joint,3.112213511299334,6,2210,.0048723444
twins,moved_for_size,pre_joint,1.413570928435005,3,2210,.23692353
twins,moved_to_own,post_joint,3.134916698486531,6,775,.004831091
twins,moved_to_own,pre_joint,.5112019645750221,3,775,.67465723
twins,own,post_joint,15.43167055767438,6,1191,4.2023392e-17
twins,own,pre_joint,7.838810519983003,3,1191,.000035016368
twins,rooms,post_joint,.8233080271821217,6,2333,.55167919
twins,rooms,pre_joint,2.237386710480726,3,2333,.081956752
