z_index,z,z_weight,wealth_index,wealth,node_weight,combined_weight,value,feasible,entry_probability
0,0.39961700218563456,0.0625,40,-0.8139534883720927,0.15302209934398758,0.009563881208999224,2.940920449614327,True,0.6748126923662963
0,0.39961700218563456,0.0625,41,-0.6744186046511631,0.04640366335280421,0.002900228959550263,2.999491100588513,True,0.6999742226315001
0,0.39961700218563456,0.0625,45,-0.11627906976744207,0.03189623941709301,0.0019935149635683133,3.2230903508799127,True,0.7848865488079014
0,0.39961700218563456,0.0625,46,0.0,0.37148761869356794,0.023217976168347997,3.2679148270148204,True,0.7996362651787358
0,0.39961700218563456,0.0625,47,0.1627906976744189,0.1969447839478005,0.01230904899673753,3.397144599504176,True,0.8378723958961155
0,0.39961700218563456,0.0625,53,1.0,0.06931232075027362,0.004332020046892101,3.8422130164741946,True,0.9263971270365002
0,0.39961700218563456,0.0625,54,1.1395348837209305,0.1309332744944732,0.008183329655904575,3.8973572332675497,True,0.9335724926875558
1,0.605607263682558,0.25,37,-1.2325581395348837,0.026220398385957,0.00655509959648925,3.6765881098624633,True,0.9003723920785751
1,0.605607263682558,0.25,38,-1.0930232558139537,0.1732053643108348,0.0433013410777087,3.7235461719256278,True,0.9084858125244267
1,0.605607263682558,0.25,45,-0.11627906976744207,0.04536039854105206,0.011340099635263015,4.031006935809275,True,0.9483486944893178
1,0.605607263682558,0.25,46,0.0,0.2908820826603831,0.07272052066509578,4.065710537975067,True,0.9516446112431728
1,0.605607263682558,0.25,47,0.1627906976744189,0.2454268590899076,0.0613567147724769,4.135542139122701,True,0.9576809437365664
1,0.605607263682558,0.25,48,0.3023255813953485,0.018659301767118656,0.004664825441779664,4.191465495658707,True,0.9619888712722421
1,0.605607263682558,0.25,56,1.4186046511627906,0.008992092809735085,0.002248023202433771,4.533899054934942,True,0.9804682903237907
1,0.605607263682558,0.25,57,1.558139534883721,0.1912535024350117,0.04781337560875293,4.57059312061525,True,0.9818252336345966
2,0.9177791630965285,0.375,34,-1.6511627906976747,0.14244984713284387,0.05341869267481645,4.320340634790235,True,0.9703695428948499
2,0.9177791630965285,0.375,35,-1.5116279069767442,0.05697591556394793,0.021365968336480474,4.3586585659364765,True,0.9724953455068401
2,0.9177791630965285,0.375,45,-0.11627906976744207,0.065764917168264,0.024661843938099004,4.716478313206181,True,0.9863618133680152
2,0.9177791630965285,0.375,46,0.0,0.24168913731165942,0.09063342649187228,4.746985420337721,True,0.9871586933573878
2,0.9177791630965285,0.375,47,0.1627906976744189,0.1608150484233485,0.060305643158755695,4.788318701746472,True,0.9881654896738503
2,0.9177791630965285,0.375,48,0.3023255813953485,0.13205953915518953,0.049522327183196074,4.822466379239531,True,0.9889381076764101
2,0.9177791630965285,0.375,61,2.116279069767442,0.008408516971989495,0.003153193864496061,5.209596468341091,True,0.9948693846293521
2,0.9177791630965285,0.375,62,2.2558139534883717,0.19183707827275734,0.071938904352284,5.236423380804453,True,0.9951361036203857
3,1.3908660657275138,0.25,28,-2.488372093023256,0.028708232893489328,0.007177058223372332,4.865459132445465,True,0.9898402645499492
3,1.3908660657275138,0.25,29,-2.3488372093023258,0.17071752980330243,0.04267938245082561,4.896794620359223,True,0.9904515503874688
3,1.3908660657275138,0.25,45,-0.11627906976744207,0.09668733694770405,0.024171834236926013,5.354047473343288,True,0.9961517758895452
3,1.3908660657275138,0.25,46,0.0,0.16713874315378752,0.04178468578844688,5.375528101472937,True,0.9963130028277986
3,1.3908660657275138,0.25,47,0.1627906976744189,0.13641470134487702,0.034103675336219254,5.405124169316065,True,0.996524174006338
3,1.3908660657275138,0.25,48,0.3023255813953485,0.0962616135948555,0.024065403398713874,5.430203729834428,True,0.9966936558773846
3,1.3908660657275138,0.25,49,0.44186046511627897,0.10382624701723728,0.02595656175430932,5.455006577017169,True,0.9968531642798232
3,1.3908660657275138,0.25,69,3.232558139534884,0.09215871485669855,0.023039678714174637,5.897085711241583,True,0.9986977574035892
3,1.3908660657275138,0.25,70,3.3720930232558146,0.10808688038804823,0.027021720097012057,5.916950349385646,True,0.9987484168120337
4,2.1078147015949065,0.0625,20,-3.604651162790698,0.07427183825047785,0.004641989890654866,5.429219804892924,True,0.996687164658307
4,2.1078147015949065,0.0625,21,-3.4651162790697674,0.12515392444631396,0.007822120277894622,5.454121752066104,True,0.9968476081225546
4,2.1078147015949065,0.0625,45,-0.11627906976744207,0.1435493121055351,0.008971832006595943,5.981755080829214,True,0.9989003939344916
4,2.1078147015949065,0.0625,46,0.0,0.05682816083226672,0.00355176005201667,5.997753117284823,True,0.9989349832281453
4,2.1078147015949065,0.0625,47,0.1627906976744189,0.19675035621955536,0.01229689726372221,6.01994395333244,True,0.9989811697964309
4,2.1078147015949065,0.0625,48,0.3023255813953485,0.003112952289011459,0.00019455951806321618,6.038750362807496,True,0.9990187422374067
4,2.1078147015949065,0.0625,49,0.44186046511627897,0.0359091666230781,0.0022443229139423814,6.05737553186325,True,0.9990545880841699
4,2.1078147015949065,0.0625,50,0.5813953488372094,0.1641786939890147,0.010261168374313418,6.0758536307782105,True,0.9990888579377023
4,2.1078147015949065,0.0625,81,4.906976744186046,0.19429842767258207,0.01214365172953638,6.576431420468878,True,0.9996650036113344
4,2.1078147015949065,0.0625,82,5.046511627906977,0.005947167572164735,0.0003716979732602959,6.590500963613695,True,0.9996742956850206
