moment_key,moment,data,model,gap,data_vintage,model_year,decimals,measurement_note
completed_fertility,"Completed fertility, ages 40–44",1.91842485035,1.6938676800218335,-0.22455717032816658,CPS 2024 (nearest fertility supplement),2023,2,Children ever born stock; distinct from period fertility.
childlessness,"Childless, ages 40–44 (%)",18.8179593021,24.012218432854553,5.19425913075455,CPS 2024 (nearest fertility supplement),2023,1,
exactly_one,"Exactly one child among mothers, 40–44 (%)",22.228933017283474,26.32965604861701,4.100723031333539,CPS 2024 (nearest fertility supplement),2023,1,
first_birth_age,Mean age at first birth (years),28.090214727733745,29.797487524553,1.7072727968192538,NCHS 2023,2023,2,Model 2024–2027 flow versus annual 2023 NCHS births.
first_birth_share30,First births at age 30+ (%),37.65569090554462,44.091080381964034,6.435389476419412,NCHS 2023,2023,1,Model 2024–2027 flow versus annual 2023 NCHS births.
mean_rooms,Mean occupied rooms (capped at 9),5.583722836147871,6.253075708858523,0.6693528727106521,ACS 2023,2023,2,
ownership_30_55,"Ownership, heads 30–55 (%)",58.74091709524739,49.451434056886214,-9.28948303836118,ACS 2023,2023,1,
first_birth_rooms,"First-birth room response, −1 to +3",0.7202462623815278,1.0136754097758764,0.29342914739434867,PSID pooled; retained Sun–Abraham receipt,2023,3,Sun–Abraham empirical contrast; model matched branch from 2019 into 2023.
family_rooms,Rooms: 3+ versus 1–2 resident children,0.3547984523634389,0.22245548764739276,-0.13234296471604612,ACS 2023,2023,3,Model dependent counts proxy resident own children under 18.
recent_parent,Recent-parent ownership gap (pp),21.116054463065232,13.755952635770353,-7.360101827294879,ACS 2023,2023,1,"Model current birth into an empty dependent home versus currently empty home; retained flow proxy, not exact ACS oldest-child-age reconstruction."
wealth_earnings,Wealth / annual gross earnings,6.87307721116358,5.614383943195577,-1.2586932679680034,PSID 2005–2019,2023,2,
bequest_wealth,Annual bequests / wealth (%),0.88,0.7148646675235092,-0.1651353324764909,External benchmark,2023,2,External historical restriction; not a 2023 observation.
old_dispersion,"Wealth/income p90 / median, ages 76–84",3.44811075444552,3.4952269620707463,0.04711620762522628,PSID 1984–2019,2023,2,Beginning-period wealth of living households; model pension-income proxy versus empirical family income.
