population,year,rooms_variable,rows,eligible_rows,unmatched_source_person,original_exact,adjusted_exact,raw_missing,adjusted_missing,both_observed,both_observed_mismatch,raw_observed_adjusted_missing,raw_missing_adjusted_observed,substantive_observed,substantive_mismatch
current_shelf,1968,V102,17807,17807,0,0,0,0,17807,0,0,17807,0,0,0
current_shelf,1969,V592,16493,16493,0,9815,0,0,16493,0,0,16493,0,0,0
current_shelf,1970,V1263,16646,16646,0,10190,16646,0,0,16646,0,0,0,16098,0
current_shelf,1971,V1966,16930,16930,0,10504,16930,0,0,16930,0,0,0,16666,0
current_shelf,1972,V2565,17335,17335,0,10040,17335,0,0,17335,0,0,0,16961,0
current_shelf,1973,V3107,17469,17469,0,10050,17469,0,0,17469,0,0,0,17163,0
current_shelf,1974,V3521,17681,17681,0,10084,17681,0,0,17681,0,0,0,17449,0
current_shelf,1975,V3937,17872,17872,0,0,17872,0,0,17872,0,0,0,17575,0
current_shelf,1976,V4448,18016,18016,0,9944,0,0,18016,0,0,18016,0,0,0
current_shelf,1977,V5362,18215,18215,0,9910,18215,0,0,18215,0,0,0,17925,0
current_shelf,1978,V5862,18403,18403,0,9890,18403,0,0,18403,0,0,0,18160,0
current_shelf,1979,V6477,18597,18597,0,9775,18597,0,0,18597,0,0,0,18170,0
current_shelf,1980,V7080,18920,18920,0,10413,18920,0,0,18920,0,0,0,18427,0
current_shelf,1981,V7671,18948,18948,0,10528,18948,0,0,18948,0,0,0,18617,0
current_shelf,1982,V8360,19172,19172,0,10721,19172,0,0,19172,0,0,0,18865,0
current_shelf,1983,V8969,19424,19424,0,10719,19424,0,0,19424,0,0,0,19170,0
current_shelf,1984,V10432,19510,19510,0,9579,19510,0,0,19510,0,0,0,19319,0
current_shelf,1985,V11614,19717,19717,0,10076,19717,0,0,19717,0,0,0,19477,0
current_shelf,1986,V13019,19552,19552,0,9876,19552,0,0,19552,0,0,0,19385,0
current_shelf,1987,V14122,19578,19578,0,9752,19578,0,0,19578,0,0,0,19354,0
current_shelf,1988,V15138,19616,19616,0,9906,19616,0,0,19616,0,0,0,19355,0
current_shelf,1989,V16639,19599,19599,0,9967,19599,0,0,19599,0,0,0,19416,0
current_shelf,1990,V18070,26930,26930,0,13237,26930,0,0,26930,0,0,0,26649,0
current_shelf,1991,V19370,26759,26759,0,12937,26759,0,0,26759,0,0,0,26495,0
current_shelf,1992,V20670,28090,28090,0,12676,28090,0,0,28090,0,0,0,27805,0
current_shelf,1993,V22425,28324,28324,0,13261,28324,0,0,28324,0,0,0,27964,0
current_shelf,1994,ER2029,30197,30197,0,14531,30197,0,0,30197,0,0,0,30074,0
current_shelf,1995,ER5028,28821,28821,0,11242,28821,0,0,28821,0,0,0,28559,0
current_shelf,1996,ER7028,22971,22971,0,8172,22971,0,0,22971,0,0,0,22205,0
current_shelf,1997,ER10032,19075,19075,0,7691,19075,0,0,19075,0,0,0,18586,0
current_shelf,1999,ER13037,19554,19554,0,7823,19554,0,0,19554,0,0,0,19053,0
current_shelf,2001,ER17040,20423,20423,0,7895,20423,0,0,20423,0,0,0,19879,0
current_shelf,2003,ER21039,21171,21171,0,7942,21171,0,0,21171,0,0,0,20770,0
current_shelf,2005,ER25027,21575,21575,0,7764,21575,0,0,21575,0,0,0,21157,0
current_shelf,2007,ER36027,22102,22102,0,7982,22102,0,0,22102,0,0,0,21517,0
current_shelf,2009,ER42028,22928,22928,0,8021,22928,0,0,22928,0,0,0,22408,0
current_shelf,2011,ER47328,23134,23134,0,8176,23134,0,0,23134,0,0,0,22615,0
current_shelf,2013,ER53028,23458,23458,0,7848,23458,0,0,23458,0,0,0,23216,0
current_shelf,2015,ER60029,23094,23094,0,8107,23094,0,0,23094,0,0,0,22913,0
current_shelf,2017,ER66029,24998,24998,0,8557,24998,0,0,24998,0,0,0,24871,0
current_shelf,2019,ER72029,24699,24699,0,7843,24698,0,1,24698,0,1,0,24567,0
prepared_common,1968,V102,0,0,0,0,0,0,0,0,0,0,0,0,0
prepared_common,1969,V592,0,0,0,0,0,0,0,0,0,0,0,0,0
prepared_common,1970,V1263,3334,3334,0,2115,3334,0,0,3334,0,0,0,3232,0
prepared_common,1971,V1966,3291,3291,0,2063,3291,0,0,3291,0,0,0,3261,0
prepared_common,1972,V2565,3228,3228,0,1873,3228,0,0,3228,0,0,0,3172,0
prepared_common,1973,V3107,3196,3196,0,1887,3196,0,0,3196,0,0,0,3149,0
prepared_common,1974,V3521,3180,3180,0,1841,3180,0,0,3180,0,0,0,3151,0
prepared_common,1975,V3937,0,0,0,0,0,0,0,0,0,0,0,0,0
prepared_common,1976,V4448,0,0,0,0,0,0,0,0,0,0,0,0,0
prepared_common,1977,V5362,5781,5781,0,3014,5781,0,0,5781,0,0,0,5706,0
prepared_common,1978,V5862,6011,6011,0,3065,6011,0,0,6011,0,0,0,5951,0
prepared_common,1979,V6477,7207,7207,0,3680,7207,0,0,7207,0,0,0,7081,0
prepared_common,1980,V7080,7494,7494,0,3966,7494,0,0,7494,0,0,0,7316,0
prepared_common,1981,V7671,7746,7746,0,4106,7746,0,0,7746,0,0,0,7593,0
prepared_common,1982,V8360,7948,7948,0,4223,7948,0,0,7948,0,0,0,7780,0
prepared_common,1983,V8969,8081,8081,0,4344,8081,0,0,8081,0,0,0,7952,0
prepared_common,1984,V10432,8164,8164,0,3884,8164,0,0,8164,0,0,0,8076,0
prepared_common,1985,V11614,8244,8244,0,4101,8244,0,0,8244,0,0,0,8137,0
prepared_common,1986,V13019,8344,8344,0,4142,8344,0,0,8344,0,0,0,8252,0
prepared_common,1987,V14122,8483,8483,0,4172,8483,0,0,8483,0,0,0,8366,0
prepared_common,1988,V15138,8636,8636,0,4386,8636,0,0,8636,0,0,0,8533,0
prepared_common,1989,V16639,8864,8864,0,4446,8864,0,0,8864,0,0,0,8758,0
prepared_common,1990,V18070,11802,11802,0,5869,11802,0,0,11802,0,0,0,11650,0
prepared_common,1991,V19370,11994,11994,0,5808,11994,0,0,11994,0,0,0,11872,0
prepared_common,1992,V20670,12431,12431,0,5830,12431,0,0,12431,0,0,0,12301,0
prepared_common,1993,V22425,12950,12950,0,6251,12950,0,0,12950,0,0,0,12795,0
prepared_common,1994,ER2029,13967,13967,0,6979,13967,0,0,13967,0,0,0,13918,0
prepared_common,1995,ER5028,11295,11295,0,5524,11295,0,0,11295,0,0,0,11176,0
prepared_common,1996,ER7028,8502,8502,0,3983,8502,0,0,8502,0,0,0,8298,0
prepared_common,1997,ER10032,9170,9170,0,3878,9170,0,0,9170,0,0,0,8938,0
prepared_common,1999,ER13037,10032,10032,0,4079,10032,0,0,10032,0,0,0,9790,0
prepared_common,2001,ER17040,10827,10827,0,4291,10827,0,0,10827,0,0,0,10545,0
prepared_common,2003,ER21039,11508,11508,0,4476,11508,0,0,11508,0,0,0,11295,0
prepared_common,2005,ER25027,12196,12196,0,4552,12196,0,0,12196,0,0,0,11976,0
prepared_common,2007,ER36027,12829,12829,0,4759,12829,0,0,12829,0,0,0,12514,0
prepared_common,2009,ER42028,13693,13693,0,5066,13693,0,0,13693,0,0,0,13419,0
prepared_common,2011,ER47328,13951,13951,0,5253,13951,0,0,13951,0,0,0,13675,0
prepared_common,2013,ER53028,13971,13971,0,5181,13971,0,0,13971,0,0,0,13840,0
prepared_common,2015,ER60029,14248,14248,0,5344,14248,0,0,14248,0,0,0,14154,0
prepared_common,2017,ER66029,15020,15020,0,5675,15020,0,0,15020,0,0,0,14938,0
prepared_common,2019,ER72029,14632,14632,0,5365,14632,0,0,14632,0,0,0,14562,0
